model,run,solver,version,exit_status,exit_code,obj1,obj2,iterations,obj_eval,grad_eval,eq_eval,ineq_eval,eq_jac,ineq_jac,hess_eval,constraint_violation_unscaled,cpu_ipopt,cpu_nlp,total_vars,total_eq,total_ineq,ampl_elapsed_time,ampl_system_time,ampl_user_time,ampl_time,solve_elapsed_time,solve_system_time,solve_user_time,solve_time,nvars,snvars,ncons,sncons,tic,toc
"cart-pendulum-time",1,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.017,0.000,80,74,0,0.172,0.03125,0.015625,0.046875,0.047,0.015625,0,0.015625,4388,80,4413,74,00:14:03.95,00:14:04.28
"cart-pendulum-time",2,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.017,0.000,80,74,0,0.17300000000000001,0.015625,0,0.015625,0.031,0.015625,0.03125,0.046875,4388,80,4413,74,00:14:04.44,00:14:04.74
"cart-pendulum-time",3,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.019,0.003,80,74,0,0.219,0.015625,0,0.015625,0.031,0.015625,0.015625,0.03125,4388,80,4413,74,00:14:04.91,00:14:05.27
"cart-pendulum-time",4,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.016,0.001,80,74,0,0.15600000000000003,0,0.015625,0.015625,0.047,0,0.046875,0.046875,4388,80,4413,74,00:14:05.43,00:14:05.74
"cart-pendulum-time",5,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.017,0.000,80,74,0,0.188,0,0.015625,0.015625,0.031,0,0.03125,0.03125,4388,80,4413,74,00:14:05.90,00:14:06.23
"cart-pendulum-time",6,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.016,0.002,80,74,0,0.20400000000000001,0.015625,0.015625,0.03125,0.046,0.03125,0,0.03125,4388,80,4413,74,00:14:06.38,00:14:06.73
"cart-pendulum-time",7,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.014,0.001,80,74,0,0.15600000000000003,0.015625,0.03125,0.046875,0.047,0.015625,0,0.015625,4388,80,4413,74,00:14:06.91,00:14:07.26
"cart-pendulum-time",8,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.013,0.002,80,74,0,0.186,0.015625,0.015625,0.03125,0.032,0,0.015625,0.015625,4388,80,4413,74,00:14:07.46,00:14:07.80
"cart-pendulum-time",9,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.014,0.002,80,74,0,0.17099999999999999,0,0.03125,0.03125,0.047,0,0.015625,0.015625,4388,80,4413,74,00:14:07.99,00:14:08.29
"cart-pendulum-time",10,"Ipopt",3.12.13,"solved",0,1.1459372561375376,,30,50,31,50,0,31,0,30,6.2101435105432756e-12,0.016,0.000,80,74,0,0.17200000000000001,0,0.015625,0.015625,0.031,0.015625,0,0.015625,4388,80,4413,74,00:14:08.53,00:14:08.83
"cart-pendulum-utot",1,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.009,0.001,202,176,0,0.18700000000000003,0.03125,0.03125,0.0625,0.031,0.015625,0.015625,0.03125,13169,202,13234,176,00:14:08.99,00:14:09.34
"cart-pendulum-utot",2,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.009,0.001,202,176,0,0.188,0.03125,0.046875,0.078125,0.031,0.015625,0,0.015625,13169,202,13234,176,00:14:09.50,00:14:09.82
"cart-pendulum-utot",3,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.009,0.003,202,176,0,0.203,0.015625,0.046875,0.0625,0.032,0,0.015625,0.015625,13169,202,13234,176,00:14:10.01,00:14:10.37
"cart-pendulum-utot",4,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.009,0.001,202,176,0,0.203,0.03125,0.03125,0.0625,0.032,0,0.015625,0.015625,13169,202,13234,176,00:14:10.54,00:14:10.86
"cart-pendulum-utot",5,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.010,0.001,202,176,0,0.23500000000000001,0.0625,0,0.0625,0.031,0,0.015625,0.015625,13169,202,13234,176,00:14:11.05,00:14:11.42
"cart-pendulum-utot",6,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.010,0.000,202,176,0,0.171,0.03125,0,0.03125,0.032,0.015625,0,0.015625,13169,202,13234,176,00:14:11.58,00:14:11.88
"cart-pendulum-utot",7,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.011,0.000,202,176,0,0.203,0.03125,0,0.03125,0.047,0,0.015625,0.015625,13169,202,13234,176,00:14:12.04,00:14:12.41
"cart-pendulum-utot",8,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.010,0.001,202,176,0,0.203,0,0.0625,0.0625,0.016,0.015625,0,0.015625,13169,202,13234,176,00:14:12.66,00:14:12.99
"cart-pendulum-utot",9,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.009,0.001,202,176,0,0.187,0.015625,0.015625,0.03125,0.032,0,0.015625,0.015625,13169,202,13234,176,00:14:13.16,00:14:13.48
"cart-pendulum-utot",10,"Ipopt",3.12.13,"solved",0,229.2912807061394,,12,15,13,15,0,13,0,12,2.8421709430404007e-14,0.010,0.001,202,176,0,0.203,0,0.03125,0.03125,0.016,0.015625,0,0.015625,13169,202,13234,176,00:14:13.66,00:14:13.98
"five-link-mc-kelly",1,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.032,0.046,266,212,2,0.609,0.03125,0.203125,0.234375,0.10900000000000004,0,0.109375,0.109375,99109,266,98877,214,00:14:14.14,00:14:15.06
"five-link-mc-kelly",2,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.021,0.040,266,212,2,0.375,0.046875,0.234375,0.28125,0.094,0.046875,0.046875,0.09375,99109,266,98877,214,00:14:15.22,00:14:16.33
"five-link-mc-kelly",3,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.024,0.039,266,212,2,0.375,0.078125,0.15625,0.234375,0.094,0.015625,0.0625,0.078125,99109,266,98877,214,00:14:16.51,00:14:17.08
"five-link-mc-kelly",4,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.024,0.044,266,212,2,0.344,0.03125,0.171875,0.203125,0.10900000000000001,0.03125,0.046875,0.078125,99109,266,98877,214,00:14:17.24,00:14:17.80
"five-link-mc-kelly",5,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.025,0.042,266,212,2,0.375,0.046875,0.203125,0.25,0.094,0.015625,0.078125,0.09375,99109,266,98877,214,00:14:17.96,00:14:18.53
"five-link-mc-kelly",6,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.024,0.042,266,212,2,0.376,0.0625,0.171875,0.234375,0.10899999999999999,0,0.09375,0.09375,99109,266,98877,214,00:14:18.68,00:14:19.28
"five-link-mc-kelly",7,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.023,0.042,266,212,2,0.343,0.046875,0.1875,0.234375,0.10999999999999999,0.03125,0.0625,0.09375,99109,266,98877,214,00:14:19.49,00:14:20.06
"five-link-mc-kelly",8,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.026,0.041,266,212,2,0.374,0.0625,0.1875,0.25,0.11000000000000001,0.03125,0.046875,0.078125,99109,266,98877,214,00:14:20.23,00:14:20.81
"five-link-mc-kelly",9,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.028,0.039,266,212,2,0.391,0.046875,0.171875,0.21875,0.10900000000000001,0.03125,0.046875,0.078125,99109,266,98877,214,00:14:21.02,00:14:21.67
"five-link-mc-kelly",10,"Ipopt",3.12.13,"solved",0,260.4300852955142,,11,12,12,12,12,12,12,11,1.0587086762825493e-12,0.027,0.040,266,212,2,0.43600000000000005,0.0625,0.203125,0.265625,0.11000000000000001,0.015625,0.0625,0.078125,99109,266,98877,214,00:14:21.85,00:14:22.55
"five-link-phc-kelly",1,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.115,0.079,326,300,2,0.281,0.03125,0.109375,0.140625,0.23399999999999999,0.046875,0.171875,0.21875,46821,326,46820,302,00:14:22.82,00:14:23.47
"five-link-phc-kelly",2,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.114,0.077,326,300,2,0.29700000000000004,0.046875,0.078125,0.125,0.23399999999999999,0.03125,0.1875,0.21875,46821,326,46820,302,00:14:23.65,00:14:24.26
"five-link-phc-kelly",3,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.117,0.084,326,300,2,0.266,0.03125,0.109375,0.140625,0.25,0.03125,0.1875,0.21875,46821,326,46820,302,00:14:24.49,00:14:25.10
"five-link-phc-kelly",4,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.117,0.090,326,300,2,0.29700000000000004,0.03125,0.140625,0.171875,0.25,0.015625,0.21875,0.234375,46821,326,46820,302,00:14:25.27,00:14:25.89
"five-link-phc-kelly",5,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.110,0.087,326,300,2,0.29700000000000004,0.09375,0.078125,0.171875,0.23399999999999999,0.015625,0.203125,0.21875,46821,326,46820,302,00:14:26.05,00:14:26.68
"five-link-phc-kelly",6,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.109,0.081,326,300,2,0.28200000000000003,0.046875,0.09375,0.140625,0.21799999999999997,0.03125,0.1875,0.21875,46821,326,46820,302,00:14:26.83,00:14:27.46
"five-link-phc-kelly",7,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.104,0.077,326,300,2,0.26699999999999996,0.03125,0.09375,0.125,0.21800000000000003,0.03125,0.1875,0.21875,46821,326,46820,302,00:14:27.62,00:14:28.21
"five-link-phc-kelly",8,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.134,0.100,326,300,2,0.297,0.046875,0.15625,0.203125,0.28099999999999997,0.046875,0.203125,0.25,46821,326,46820,302,00:14:28.39,00:14:29.07
"five-link-phc-kelly",9,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.120,0.086,326,300,2,0.25,0.046875,0.125,0.171875,0.25,0.015625,0.203125,0.21875,46821,326,46820,302,00:14:29.23,00:14:29.82
"five-link-phc-kelly",10,"Ipopt",3.12.13,"solved",0,443.14228437220777,,13,14,14,14,14,14,14,13,4.2092551666428335e-10,0.127,0.090,326,300,2,0.281,0.046875,0.109375,0.15625,0.266,0.078125,0.171875,0.25,46821,326,46820,302,00:14:29.98,00:14:30.64
"five-link-tropic",1,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.178,12.035,2345,2331,206,1.4690000000000012,0.296875,1.046875,1.34375,30.406,0.78125,29.484375,30.265625,371155,2345,372492,2537,00:14:30.81,00:15:04.87
"five-link-tropic",2,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.420,12.020,2345,2331,206,1.4520000000000053,0.21875,1.09375,1.3125,30.641,0.40625,30.140625,30.546875,371155,2345,372492,2537,00:15:05.02,00:15:39.03
"five-link-tropic",3,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.438,11.744,2345,2331,206,1.2970000000000006,0.1875,0.984375,1.171875,30.359,0.375,29.875,30.25,371155,2345,372492,2537,00:15:39.22,00:16:12.85
"five-link-tropic",4,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.400,11.948,2345,2331,206,1.3430000000000035,0.171875,1.0625,1.234375,30.516,0.484375,29.875,30.359375,371155,2345,372492,2537,00:16:13.02,00:16:46.87
"five-link-tropic",5,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.399,11.741,2345,2331,206,1.2959999999999994,0.234375,0.921875,1.15625,30.313000000000002,0.5625,29.640625,30.203125,371155,2345,372492,2537,00:16:47.07,00:17:20.63
"five-link-tropic",6,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.251,11.813,2345,2331,206,1.4529999999999994,0.296875,1,1.296875,30.235000000000003,0.359375,29.78125,30.140625,371155,2345,372492,2537,00:17:20.81,00:17:54.32
"five-link-tropic",7,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.777,12.420,2345,2331,206,1.7020000000000017,0.203125,0.921875,1.125,31.391000000000002,0.625,30.515625,31.140625,371155,2345,372492,2537,00:17:54.47,00:18:29.46
"five-link-tropic",8,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,17.907,11.284,2345,2331,206,1.3900000000000006,0.203125,1.015625,1.21875,29.375,0.40625,28.796875,29.203125,371155,2345,372492,2537,00:18:29.63,00:19:02.52
"five-link-tropic",9,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.818,11.994,2345,2331,206,1.656000000000006,0.21875,1.328125,1.546875,31.016,0.453125,30.4375,30.890625,371155,2345,372492,2537,00:19:02.69,00:19:37.38
"five-link-tropic",10,"Ipopt",3.12.13,"solved",0,5.730000208385529,,206,273,207,273,273,210,210,206,1.4438672479855086e-11,18.650,12.046,2345,2331,206,1.3440000000000012,0.25,1,1.25,30.89,0.453125,30.390625,30.84375,371155,2345,372492,2537,00:19:37.55,00:20:11.72
"grasp-cbc",1,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.187,0.015625,0.0625,0.078125,0.016,0.015625,0.015625,0.03125,29729,73,29766,80,00:20:11.88,00:20:12.22
"grasp-cbc",2,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.25,0.015625,0.078125,0.09375,0.016,0,0,0,29729,73,29766,80,00:20:12.38,00:20:12.74
"grasp-cbc",3,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.187,0.046875,0.0625,0.109375,0.031,0,0,0,29729,73,29766,80,00:20:12.89,00:20:13.21
"grasp-cbc",4,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.234,0.046875,0.0625,0.109375,0.032,0.015625,0,0.015625,29729,73,29766,80,00:20:13.36,00:20:13.73
"grasp-cbc",5,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.21900000000000003,0.03125,0.0625,0.09375,0.016,0.015625,0,0.015625,29729,73,29766,80,00:20:13.88,00:20:14.20
"grasp-cbc",6,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.24900000000000003,0.046875,0.046875,0.09375,0.032,0.03125,0,0.03125,29729,73,29766,80,00:20:14.36,00:20:14.73
"grasp-cbc",7,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.203,0.015625,0.0625,0.078125,0.032,0,0.03125,0.03125,29729,73,29766,80,00:20:14.91,00:20:15.24
"grasp-cbc",8,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.17200000000000001,0.046875,0.078125,0.125,0.031,0.015625,0.015625,0.03125,29729,73,29766,80,00:20:15.39,00:20:15.70
"grasp-cbc",9,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.203,0.0625,0.03125,0.09375,0.031,0,0,0,29729,73,29766,80,00:20:15.88,00:20:16.21
"grasp-cbc",10,"cbc",2.10.12,"failure",500,0,,,,,,,,,,,,,,,,0.20299999999999999,0.046875,0.0625,0.109375,0.047000000000000014,0,0.015625,0.015625,29729,73,29766,80,00:20:16.37,00:20:16.74
"grasp-conopt",1,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.18799999999999997,0.03125,0.09375,0.125,0.10900000000000001,0.015625,0.03125,0.046875,29729,73,29766,80,00:20:16.91,00:20:17.33
"grasp-conopt",2,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.21899999999999997,0.03125,0.109375,0.140625,0.078,0,0,0,29729,73,29766,80,00:20:17.48,00:20:17.88
"grasp-conopt",3,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.235,0.046875,0.078125,0.125,0.125,0.015625,0.015625,0.03125,29729,73,29766,80,00:20:18.03,00:20:18.53
"grasp-conopt",4,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.23399999999999999,0.046875,0.0625,0.109375,0.078,0,0,0,29729,73,29766,80,00:20:18.67,00:20:19.05
"grasp-conopt",5,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.17200000000000004,0,0.09375,0.09375,0.344,0.015625,0,0.015625,29729,73,29766,80,00:20:19.26,00:20:19.88
"grasp-conopt",6,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.23399999999999999,0.03125,0.109375,0.140625,0.188,0,0.03125,0.03125,29729,73,29766,80,00:20:20.02,00:20:20.52
"grasp-conopt",7,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.203,0.03125,0.0625,0.09375,0.06300000000000001,0.015625,0.015625,0.03125,29729,73,29766,80,00:20:20.72,00:20:21.07
"grasp-conopt",8,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.21900000000000003,0.046875,0.078125,0.125,0.063,0.046875,0.03125,0.078125,29729,73,29766,80,00:20:21.23,00:20:21.62
"grasp-conopt",9,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.25,0.0625,0.0625,0.125,0.07800000000000001,0.046875,0.015625,0.0625,29729,73,29766,80,00:20:21.75,00:20:22.16
"grasp-conopt",10,"",,"solved?",100,6,,,,,,,,,,,,,,,,0.20299999999999999,0,0.09375,0.09375,0.17200000000000001,0,0,0,29729,73,29766,80,00:20:22.29,00:20:22.76
"grasp-gurobi",1,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.21900000000000003,0.03125,0.09375,0.125,0.328,0.25,1.671875,1.921875,29729,73,29766,80,00:20:22.94,00:20:23.58
"grasp-gurobi",2,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.203,0.03125,0.078125,0.109375,0.265,0.375,1.640625,2.015625,29729,73,29766,80,00:20:23.71,00:20:24.29
"grasp-gurobi",3,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.188,0.0625,0.0625,0.125,0.25,0.5,1.546875,2.046875,29729,73,29766,80,00:20:24.43,00:20:24.94
"grasp-gurobi",4,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.251,0.015625,0.09375,0.109375,0.265,0.296875,1.75,2.046875,29729,73,29766,80,00:20:25.11,00:20:25.75
"grasp-gurobi",5,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.23399999999999999,0.0625,0.046875,0.109375,0.266,0.296875,1.765625,2.0625,29729,73,29766,80,00:20:25.88,00:20:26.47
"grasp-gurobi",6,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.17099999999999999,0.046875,0.046875,0.09375,0.266,0.3125,1.625,1.9375,29729,73,29766,80,00:20:26.66,00:20:27.19
"grasp-gurobi",7,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.21899999999999997,0.046875,0.03125,0.078125,0.266,0.453125,1.53125,1.984375,29729,73,29766,80,00:20:27.32,00:20:27.89
"grasp-gurobi",8,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.203,0,0.078125,0.078125,0.25,0.21875,1.640625,1.859375,29729,73,29766,80,00:20:28.02,00:20:28.58
"grasp-gurobi",9,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.172,0.03125,0.046875,0.078125,0.266,0.421875,1.4375,1.859375,29729,73,29766,80,00:20:28.71,00:20:29.25
"grasp-gurobi",10,"Gurobi",12.0.3,"solved",0,4,,,,,,,,,,,,,,,,0.15599999999999997,0.0625,0.046875,0.109375,0.266,0.203125,1.625,1.828125,29729,73,29766,80,00:20:29.42,00:20:29.99
"grasp-highs",1,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.17200000000000001,0.046875,0.046875,0.09375,0.031,0,0.015625,0.015625,29729,73,29766,80,00:20:30.15,00:20:30.45
"grasp-highs",2,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.21799999999999997,0.046875,0.078125,0.125,0.032000000000000015,0.03125,0.03125,0.0625,29729,73,29766,80,00:20:30.65,00:20:30.99
"grasp-highs",3,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.187,0.046875,0.0625,0.109375,0.031,0,0,0,29729,73,29766,80,00:20:31.14,00:20:31.47
"grasp-highs",4,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.187,0,0.078125,0.078125,0.032,0,0,0,29729,73,29766,80,00:20:31.67,00:20:31.99
"grasp-highs",5,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.17200000000000001,0.03125,0.0625,0.09375,0.031,0.015625,0.015625,0.03125,29729,73,29766,80,00:20:32.14,00:20:32.45
"grasp-highs",6,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.17200000000000001,0.03125,0.078125,0.109375,0.031,0,0,0,29729,73,29766,80,00:20:32.64,00:20:32.95
"grasp-highs",7,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.187,0.015625,0.0625,0.078125,0.047,0.015625,0,0.015625,29729,73,29766,80,00:20:33.14,00:20:33.46
"grasp-highs",8,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.187,0,0.078125,0.078125,0.031,0,0.03125,0.03125,29729,73,29766,80,00:20:33.64,00:20:33.97
"grasp-highs",9,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.23500000000000001,0.015625,0.078125,0.09375,0.031,0,0,0,29729,73,29766,80,00:20:34.08,00:20:34.44
"grasp-highs",10,"HiGHS",1.11.0,"failure",500,0,,,,,,,,,,,,,,,,0.187,0.015625,0.078125,0.09375,0.031,0,0,0,29729,73,29766,80,00:20:34.65,00:20:34.96
"grasp-knitro",1,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.156,0.046875,0.0625,0.109375,0.094,0.078125,0.125,0.203125,29729,73,29766,80,00:20:35.12,00:20:35.48
"grasp-knitro",2,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.187,0,0.125,0.125,0.07800000000000001,0.0625,0.046875,0.109375,29729,73,29766,80,00:20:35.64,00:20:36.02
"grasp-knitro",3,"Knitro",14.2.0,"solved",0,34,,,,,,,,,,,,,,,,0.172,0.03125,0.0625,0.09375,0.078,0.046875,0.03125,0.078125,29729,73,29766,80,00:20:36.16,00:20:36.53
