run,status,variables,equality_constraints,inequality_constraints,iterations,objective_unscaled,constraint_violation_unscaled,ipopt_cpu_secs,nlp_cpu_secs,python_wall,ampl_wall,solve_wall,nvars,snvars,ncons,sncons,total_wall,run_date,run_start_time
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,48.172,8.806,64.38376259300003,,,,,,,64.3838,20260623,042109
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,50.186,9.143,65.99292844499996,,,,,,,65.9929,20260623,042738
spot_jump_twist_rk1_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,398,1.9921461898401179e+04,1.2054748952508354e-02,48.116,8.885,64.12646973699975,,,,,,,64.1265,20260623,043409
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,26.871,9.177,43.519712430000254,,,,,,,43.5197,20260623,033540
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,27.178,9.250,43.72185594400071,,,,,,,43.7219,20260623,034217
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,26.426,8.887,42.4326481019998,,,,,,,42.4326,20260623,034850
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,27.279,9.373,44.35830444500061,,,,,,,44.3583,20260623,035519
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,25.571,8.687,41.40950822400009,,,,,,,41.4095,20260623,040149
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,27.179,9.483,43.81969598099931,,,,,,,43.8197,20260623,040814
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,26.564,8.911,42.898066062,,,,,,,42.8981,20260623,041441
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,27.225,9.232,43.668198286000006,,,,,,,43.6682,20260623,042109
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,26.640,8.879,42.676153456000065,,,,,,,42.6762,20260623,042738
spot_jump_twist_rk4-zero-tol_py,Converged to a point of local infeasibility. Problem may be infeasible.,3400,2787,1180,355,1.3581503511743724e+04,1.1100848100742411e-06,27.094,9.325,43.461179392000304,,,,,,,43.4612,20260623,043409
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,25.944,8.703,42.93725476000009,,,,,,,42.9373,20260623,033540
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,25.507,8.352,40.970243323999966,,,,,,,40.9702,20260623,034217
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,25.889,8.520,42.33088407699961,,,,,,,42.3309,20260623,034850
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,25.049,8.165,40.401224403000015,,,,,,,40.4012,20260623,035519
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,25.445,8.486,41.294977159000155,,,,,,,41.295,20260623,040149
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,24.846,8.313,40.43451639399973,,,,,,,40.4345,20260623,040814
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,26.351,8.664,42.9740675740004,,,,,,,42.9741,20260623,041441
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,25.326,8.299,40.96602435299974,,,,,,,40.966,20260623,042109
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,26.313,8.767,43.10459870899922,,,,,,,43.1046,20260623,042738
spot_jump_twist_rk4_py,Optimal Solution Found.,3400,2787,1180,330,1.3127374891315938e+04,1.4127164160715466e-07,24.977,8.268,40.51354938500026,,,,,,,40.5135,20260623,043409
