23     0.184                 1.016   0.01599999999999999    0.01599999999999999    0.01599999999999999    0.01599999999999999    0.01599999999999999
23.2   0.188                 1.012   0.01199999999999998    0.01199999999999998    0.01199999999999998    0.01199999999999998    0.01199999999999998
24     0.192                 1.008   0.008000000000000007   0.008000000000000007   0.008000000000000007   0.008000000000000007   0.008000000000000007
24.2   0.196                 1.004   0.004000000000000004   0.004000000000000004   0.004000000000000004   0.004000000000000004   0.004000000000000004
25     0.2                   1.      0.                     0.                     0.                     0.                     0.;
var v := [:,*]
       :1                     2      3      4      5      6   7 :=
0      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
0.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
1      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
1.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
2      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
2.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
3      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
3.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
4      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
4.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
5      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
5.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
6      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
6.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
7      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
7.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
8      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
8.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
9      0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
9.2    0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
10     0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
10.2   0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
11     0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
11.2   0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
12     0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
12.2   0.4   0.4000000000000004    0.4    0.4    0.4    0.4    0.4
13     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
13.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
14     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
14.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
15     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
15.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
16     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
16.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
17     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
17.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
18     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
18.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
19     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
19.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
20     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
20.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
21     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
21.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
22     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
22.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
23     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
23.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
24     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
24.2   0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4
25     0.4   -0.4000000000000004   -0.4   -0.4   -0.4   -0.4   -0.4;
var a := [:,*]
      :1      2                    3                    4                    5                    6                 7 :=
0      0.   0.     0.                   0.                   0.                   0.                   0.
0.2    0.   0.     0.                   0.                   0.                   0.                   0.
1      0.   0.     0.                   0.                   0.                   0.                   0.
1.2    0.   0.     0.                   0.                   0.                   0.                   0.
2      0.   0.     0.                   0.                   0.                   0.                   0.
2.2    0.   0.     0.                   0.                   0.                   0.                   0.
3      0.   0.     0.                   0.                   0.                   0.                   0.
3.2    0.   0.     0.                   0.                   0.                   0.                   0.
4      0.   0.     0.                   0.                   0.                   0.                   0.
4.2    0.   0.     0.                   0.                   0.                   0.                   0.
5      0.   0.     0.                   0.                   0.                   0.                   0.
5.2    0.   0.     0.                   0.                   0.                   0.                   0.
6      0.   0.     0.                   0.                   0.                   0.                   0.
6.2    0.   0.     0.                   0.                   0.                   0.                   0.
7      0.   0.     0.                   0.                   0.                   0.                   0.
7.2    0.   0.     0.                   0.                   0.                   0.                   0.
8      0.   0.     0.                   0.                   0.                   0.                   0.
8.2    0.   0.     0.                   0.                   0.                   0.                   0.
9      0.   0.     0.                   0.                   0.                   0.                   0.
9.2    0.   0.     0.                   0.                   0.                   0.                   0.
10     0.   0.     0.                   0.                   0.                   0.                   0.
10.2   0.   0.     0.                   0.                   0.                   0.                   0.
11     0.   0.     0.                   0.                   0.                   0.                   0.
11.2   0.   0.     0.                   0.                   0.                   0.                   0.
12     0.   0.     0.                   0.                   0.                   0.                   0.
12.2   0.   -40.   -39.99999999999997   -39.99999999999997   -39.99999999999997   -39.99999999999997   -39.99999999999997
13     0.   -40.   -39.99999999999997   -39.99999999999997   -39.99999999999997   -39.99999999999997   -39.99999999999997
13.2   0.   0.     0.                   0.                   0.                   0.                   0.
14     0.   0.     0.                   0.                   0.                   0.                   0.
14.2   0.   0.     0.                   0.                   0.                   0.                   0.
15     0.   0.     0.                   0.                   0.                   0.                   0.
15.2   0.   0.     0.                   0.                   0.                   0.                   0.
16     0.   0.     0.                   0.                   0.                   0.                   0.
16.2   0.   0.     0.                   0.                   0.                   0.                   0.
17     0.   0.     0.                   0.                   0.                   0.                   0.
17.2   0.   0.     0.                   0.                   0.                   0.                   0.
18     0.   0.     0.                   0.                   0.                   0.                   0.
18.2   0.   0.     0.                   0.                   0.                   0.                   0.
19     0.   0.     0.                   0.                   0.                   0.                   0.
19.2   0.   0.     0.                   0.                   0.                   0.                   0.
20     0.   0.     0.                   0.                   0.                   0.                   0.
20.2   0.   0.     0.                   0.                   0.                   0.                   0.
21     0.   0.     0.                   0.                   0.                   0.                   0.
21.2   0.   0.     0.                   0.                   0.                   0.                   0.
22     0.   0.     0.                   0.                   0.                   0.                   0.
22.2   0.   0.     0.                   0.                   0.                   0.                   0.
23     0.   0.     0.                   0.                   0.                   0.                   0.
23.2   0.   0.     0.                   0.                   0.                   0.                   0.
24     0.   0.     0.                   0.                   0.                   0.                   0.
24.2   0.   0.     0.                   0.                   0.                   0.                   0.
25     0.   0.     0.                   0.                   0.                   0.                   0.;
var t := [*]
0                       0.
0.2                   0.01
1                     0.02
1.2                   0.03
2                     0.04
2.2                   0.05
3                     0.06
3.2    0.07000000000000001
4                     0.08
4.2                   0.09
5                      0.1
5.2                   0.11
6                     0.12
6.2                   0.13
7                     0.14
7.2                   0.15
8                     0.16
8.2                   0.17
9                     0.18
9.2                   0.19
10                     0.2
10.2                  0.21
11                    0.22
11.2                  0.23
12                    0.24
12.2                  0.25
13                    0.26
13.2                  0.27
14                    0.28
14.2                  0.29
15                     0.3
15.2                  0.31
16                    0.32
16.2                  0.33
17                    0.34
17.2                  0.35
18                    0.36
18.2                  0.37
19                    0.38
19.2                  0.39
20                     0.4
20.2                  0.41
21                    0.42
21.2                  0.43
22                    0.44
22.2                  0.45
23                    0.46
23.2                  0.47
24                    0.48
24.2                  0.49
25                     0.5;
var f := [*,:,*]
        :1    2    3    4                                    9                                   10                                    11                                 12 :=
1 0      0.   0.   0.   0.   0.00000000000000001110223024625156   0.00000000000000001110223024625156   -0.00000000000000001387778780781446   -0.00000000000000001387778780781446
1 0.2    0.   0.   0.   0.   0.1065266109331879                   0.1065266109331879                   0.0189985875215484                    0.0189985875215484
1 1      0.   0.   0.   0.   0.2130448876156095                   0.2130448876156095                   0.03799446025050756                   0.03799446025050756
1 1.2    0.   0.   0.   0.   0.3195464965470149                   0.3195464965470149                   0.0569849037848781                    0.0569849037848781
1 2      0.   0.   0.   0.   0.426023105728108                    0.426023105728108                    0.07596720450378436                   0.07596720450378436
1 2.2    0.   0.   0.   0.   0.5324663854108245                   0.5324663854108245                   0.0949386499578952                    0.0949386499578952
1 3      0.   0.   0.   0.   0.6388680088483736                   0.6388680088483736                   0.113896529259677                     0.113896529259677
1 3.2    0.   0.   0.   0.   0.7452196530449601                   0.7452196530449601                   0.1328381334734208                    0.1328381334734208
1 4      0.   0.   0.   0.   0.851512999505115                    0.851512999505115                    0.1517607560049893                    0.1517607560049893
1 4.2    0.   0.   0.   0.   0.957739734982543                    0.957739734982543                    0.1706616929912262                    0.1706616929912262
1 5      0.   0.   0.   0.   1.063891552228427                    1.063891552228427                    0.1895382436889724                    0.1895382436889724
1 5.2    0.   0.   0.   0.   1.169960150739085                    1.169960150739085                    0.2083877108636329                    0.2083877108636329
1 6      0.   0.   0.   0.   1.275937237502928                    1.275937237502928                    0.2272074011772387                    0.2272074011772387
1 6.2    0.   0.   0.   0.   1.381814527746617                    1.381814527746617                    0.2459946255759476                    0.2459946255759476
1 7      0.   0.   0.   0.   1.487583745680359                    1.487583745680359                    0.2647466996769285                    0.2647466996769285
1 7.2    0.   0.   0.   0.   1.593236625242241                    1.593236625242241                    0.2834609441545717                    0.2834609441545717
1 8      0.   0.   0.   0.   1.698764910841553                    1.698764910841553                    0.3021346851259734                    0.3021346851259734
1 8.2    0.   0.   0.   0.   1.804160358100995                    1.804160358100995                    0.3207652545356344                    0.3207652545356344
1 9      0.   0.   0.   0.   1.909414734597699                    1.909414734597699                    0.3393499905393206                    0.3393499905393206
1 9.2    0.   0.   0.   0.   2.014519820603001                    2.014519820603001                    0.35788623788703                      0.35788623788703
1 10     0.   0.   0.   0.   2.119467409820853                    2.119467409820853                    0.3763713483050079                    0.3763713483050079
1 10.2   0.   0.   0.   0.   2.224249310124842                    2.224249310124842                    0.3948026808767609                    0.3948026808767609
1 11     0.   0.   0.   0.   2.328857344293692                    2.328857344293692                    0.4131776024230083                    0.4131776024230083
1 11.2   0.   0.   0.   0.   2.433283350745206                    2.433283350745206                    0.4314934878805216                    0.4314934878805216
1 12     0.   0.   0.   0.   2.53751918426855                     2.53751918426855                     0.4497477206797952                    0.4497477206797952
1 12.2   0.   0.   0.   0.   -42.60354527438855                   -42.60354527438855                   -4.853812955734573                    -4.853812955734573
1 13     0.   0.   0.   0.   -42.28755119469271                   -42.28755119469271                   -4.800502500202259                    -4.800502500202259
1 13.2   0.   0.   0.   0.   2.433283350745206                    2.433283350745206                    0.4314934878805216                    0.4314934878805216
1 14     0.   0.   0.   0.   2.328857344293692                    2.328857344293692                    0.4131776024230081                    0.4131776024230081
1 14.2   0.   0.   0.   0.   2.224249310124843                    2.224249310124843                    0.3948026808767609                    0.3948026808767609
1 15     0.   0.   0.   0.   2.119467409820853                    2.119467409820853                    0.376371348305008                     0.376371348305008
1 15.2   0.   0.   0.   0.   2.014519820603                       2.014519820603                       0.35788623788703                      0.35788623788703
1 16     0.   0.   0.   0.   1.9094147345977                      1.9094147345977                      0.3393499905393206                    0.3393499905393206
1 16.2   0.   0.   0.   0.   1.804160358100995                    1.804160358100995                    0.3207652545356344                    0.3207652545356344
1 17     0.   0.   0.   0.   1.698764910841554                    1.698764910841554                    0.3021346851259734                    0.3021346851259734
1 17.2   0.   0.   0.   0.   1.593236625242241                    1.593236625242241                    0.2834609441545716                    0.2834609441545716
1 18     0.   0.   0.   0.   1.487583745680359                    1.487583745680359                    0.2647466996769285                    0.2647466996769285
1 18.2   0.   0.   0.   0.   1.381814527746618                    1.381814527746618                    0.2459946255759477                    0.2459946255759477
1 19     0.   0.   0.   0.   1.275937237502927                    1.275937237502927                    0.2272074011772387                    0.2272074011772387
1 19.2   0.   0.   0.   0.   1.169960150739085                    1.169960150739085                    0.2083877108636329                    0.2083877108636329
1 20     0.   0.   0.   0.   1.063891552228426                    1.063891552228426                    0.1895382436889724                    0.1895382436889724
1 20.2   0.   0.   0.   0.   0.957739734982543                    0.957739734982543                    0.1706616929912263                    0.1706616929912263
1 21     0.   0.   0.   0.   0.851512999505115                    0.851512999505115                    0.1517607560049894                    0.1517607560049894
1 21.2   0.   0.   0.   0.   0.7452196530449604                   0.7452196530449604                   0.1328381334734208                    0.1328381334734208
1 22     0.   0.   0.   0.   0.6388680088483731                   0.6388680088483731                   0.113896529259677                     0.113896529259677
1 22.2   0.   0.   0.   0.   0.5324663854108244                   0.5324663854108244                   0.0949386499578952                    0.0949386499578952
1 23     0.   0.   0.   0.   0.4260231057281078                   0.4260231057281078                   0.0759672045037843                    0.0759672045037843
1 23.2   0.   0.   0.   0.   0.3195464965470143                   0.3195464965470143                   0.05698490378487808                   0.05698490378487808
1 24     0.   0.   0.   0.   0.2130448876156095                   0.2130448876156095                   0.03799446025050754                   0.03799446025050754
1 24.2   0.   0.   0.   0.   0.1065266109331878                   0.1065266109331878                   0.01899858752154832                   0.01899858752154832
1 25     0.   0.   0.   0.   0.00000000000000001110223024625156   0.00000000000000001110223024625156   0.0000000000000000971445146547012     0.0000000000000000971445146547012;
var I := [*,:,*]
      :1   2 :=
1 25   0.   0.;
var bez_ctls := 
[1,1,*,:]
   :0                     1                    2                    3                     4   5 :=
0   0.   0.04000000000000001   0.1132116860496587   0.1288730162973233   0.04000000000000001   0.
1   0.   0.04000000000000001   0.1132116860496588   0.1288730162973234   0.04000000000000001   0.
2   0.   0.04000000000000001   0.1132116860496588   0.1288730162973235   0.04000000000000001   0.
3   0.   0.04000000000000001   0.1132116860496588   0.1288730162973234   0.04000000000000001   0.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* seed!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* state
param nq := 7.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* state!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* robot
param robot := [*,:]
   :PARENT   S_RX   S_RY   S_RZ   S_PX   S_PY   S_PZ        Q_LB       Q_UB   F_RX   F_RY   F_RZ   F_PX   F_PY   F_PZ   F_TH   MASS   M_RX   M_RY   M_RZ   M_PX   M_PY   M_PZ                  M_TH                    IXX                    IYY   IZZ   IXY   IXZ   IYZ :=
1   0.        0.     0.     0.     1.     0.     0.     -Infinity   Infinity   0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.                    0.                     0.                     0.    0.    0.    0.
2   1.        0.     0.     0.     0.     0.     1.     -Infinity   Infinity   0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.                    0.                     0.                     0.    0.    0.    0.
3   2.        0.     1.     0.     0.     0.     0.     -Infinity   Infinity   0.     0.     0.     0.     0.     0.     0.     10.    0.     0.     0.     0.     0.     1.     0.1                   0.1333333333333333     0.1333333333333333     0.    0.    0.    0.
4   3.        0.     1.     0.     0.     0.     0.     -Infinity   Infinity   0.     0.     0.     0.     0.     0.     0.     4.     0.     0.     0.     0.     0.     -1.    0.08000000000000002   -0.05333333333333334   -0.05333333333333334   0.    0.    0.    0.
5   3.        0.     1.     0.     0.     0.     0.     -Infinity   Infinity   0.     0.     0.     0.     0.     0.     0.     4.     0.     0.     0.     0.     0.     -1.    0.08000000000000002   -0.05333333333333334   -0.05333333333333334   0.    0.    0.    0.
6   4.        0.     1.     0.     0.     0.     0.     -Infinity   Infinity   0.     0.     0.     0.     0.     -1.    0.4    2.     0.     0.     0.     0.     0.     -1.    0.08000000000000002   -0.02666666666666667   -0.02666666666666667   0.    0.    0.    0.
7   5.        0.     1.     0.     0.     0.     0.     -Infinity   Infinity   0.     0.     0.     0.     0.     -1.    0.4    2.     0.     0.     0.     0.     0.     -1.    0.08000000000000002   -0.02666666666666667   -0.02666666666666667   0.    0.    0.    0.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* robot!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* constraints
param nr := 20.;
param constraint := [*,:]
    :PHASE   TYPE   ROW   BODY   R_RX   R_RY   R_RZ   R_PX   R_PY   R_PZ   F_RX   F_RY   F_RZ   F_PX   F_PY   F_PZ   F_TH   F_O :=
1    1.       p      1.    6.     0.     0.     0.     1.     0.     0.     0.     0.     0.     0.     0.     -1.    0.4    0.
2    1.       p      2.    6.     0.     0.     0.     0.     0.     1.     0.     0.     0.     0.     0.     -1.    0.4    0.
3    1.       p      3.    7.     0.     0.     0.     1.     0.     0.     0.     0.     0.     0.     0.     -1.    0.4    0.
4    1.       p      4.    7.     0.     0.     0.     0.     0.     1.     0.     0.     0.     0.     0.     -1.    0.4    0.
5    1.       v      5.    4.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
6    1.       v      5.    3.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
7    1.       v      6.    5.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
8    1.       v      6.    3.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
9    1.       v      7.    6.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
10   1.       v      7.    4.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
11   1.       v      8.    7.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
12   1.       v      8.    5.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
13   1.       u      9.    4.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
14   1.       u      9.    3.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
15   1.       u      10.   5.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
16   1.       u      10.   3.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
17   1.       u      11.   6.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
18   1.       u      11.   4.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
19   1.       u      12.   7.     0.     1.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
20   1.       u      12.   5.     0.     -1.    0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* constraints!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* M and b
param spat_ag := [*]
1     0.
2     0.
3     0.
4     0.
5     0.
6   9.81;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* M and b!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* eom
set PIM := (0, 25);
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* eom!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* Runge-Kutta
set ODE_SOLVERS := HERM_SIMP;
param ODE_K := [*]
HERM_SIMP   3.;
param ODE_AK := 
[HERM_SIMP,*,:]
                   :1                    2                   3 :=
1   0.                   0.                   0.
2   0.2083333333333333   0.3333333333333333   -0.04166666666666666
3   0.1666666666666667   0.6666666666666666   0.1666666666666667;
param ODE_bK := [*,:]
                           :1                    2                 3 :=
HERM_SIMP   0.1666666666666667   0.6666666666666666   0.1666666666666667;
param ODE_cK := [*,:]
           :1     2   3 :=
HERM_SIMP   0.   0.5   1.;
set ODE_SUBGRID[HERM_SIMP] := (0, 25);
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* Runge-Kutta!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* grid
# activate model-define modules in the model file
set MOD_MODULES := ODE PIM BEZ;
#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* grid!

#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#*#* five-link tropic
param vhc_c := [*]
1   1.
2   0.
3   0.
4   0.
5   0.
6   0.
7   0.;
set GAIT_COORDS := 1 2 3 4 5 6 7 8 9 10 11 12 13 14;
param GAIT_A := [*,:]
    :1    2    3    4    5    6    7    8    9   10   11   12   13   14 :=
1    1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
2    0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
3    0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
4    0.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.
5    0.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
6    0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.
7    0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.   0.   0.
8    0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.   0.
